Input	Target	Prediction
अंक	ank	ank
अंक	anka	ank
अंकित	ankit	ankit
अंकों	anakon	ankon
अंकों	ankhon	ankon
अंकों	ankon	ankon
अंकोर	angkor	ankor
अंकोर	ankor	ankor
अंगारक	angaarak	angarak
अंगारक	angarak	angarak
अंग्रज़ी	angraji	angraji
अंग्रज़ी	angreji	angraji
अंग्रज़ी	angrzi	angraji
अंतः	antah	anth
अंतः	antaha	anth
अंतर्मुख	antarmukh	antarmukh
अंतर्मुख	antmurkh	antarmukh
अंतर्मुख	antrmukh	antarmukh
अंद्राबी	andrabee	andrabi
अंद्राबी	andrabi	andrabi
अंधा	andha	andha
अंधापन	andhapan	andhapan
अंधेरी	andheri	andheri
अंबानी	ambaani	ambani
अंबानी	ambani	ambani
अकरम	akram	akaram
अकापुल्को	acapulco	akapulko
अकापुल्को	akapulko	akapulko
अखंड	akhand	akhand
अखिल	akhil	akhil
अगवाई	agavai	agavai
अगवाई	agvaai	agavai
अगस्टाइन	augustine	augastine
अगस्टाइन	augustustine	augastine
अगस्ता	agsta	agasta
अगस्ता	agusta	agasta
अगस्ता	augusta	agasta
अग्र	agr	agra
अग्र	agra	agra
अचंभा	achambha	achambha
अचंभा	achanbha	achambha
अचीवमेंट	achievement	achimevent
अचीवमेंट	achivement	achimevent
अच्छी	acchi	achhi
अच्छी	achchi	achhi
अच्छी	achhi	achhi
अच्युत	achyut	achyut
अछनेरा	achhanera	achnera
अछनेरा	achnera	achnera
अजमीढ़	ajmeedh	ajamidh
अजहर	ajhar	ajhar
अजहर	azhar	ajhar
अजित	ajit	ajit
अज्ञात	agnat	agyaat
अज्ञात	agyaat	agyaat
अज्ञात	agyat	agyaat
अटकता	atakta	atkata
अटकता	atkata	atkata
अटके	atake	atke
अटके	atke	atke
अटवाल	atwaal	atwal
अटवाल	atwal	atwal
अट्टहास	attahasa	atthas
अट्टहास	atthaas	atthas
अट्टहास	atthas	atthas
अड्डों	addon	addon
अथक	athak	athak
अथर्व	atharv	atharv
अथर्व	atharva	atharv
अदद	adad	adad
अदाणी	adaani	adani
अदाणी	adani	adani
अद्वैत	advait	advait
अद्वैत	adwait	advait
अद्वैतवाद	advaitvaad	advaitvaad
अद्वैतवाद	advaitwad	advaitvaad
अधिवास	adhivas	adhivas
अधिवास	adhiwas	adhivas
अधिवास	advivas	adhivas
अधीक	adhiik	adhik
अधीक	adhik	adhik
अध्ययनरत	adhyayanarat	adhyayanatar
अध्ययनरत	adhyayanrat	adhyayanatar
अध्ययनरत	adhyaynrat	adhyayanatar
अनंत	anant	anant
अनंती	ananti	ananti
अनगढ़	angadh	angadh
अनगढ़	angarh	angadh
अनचाहे	anchahe	anachhe
अनथक	anthak	anthak
अनथक	unthak	anthak
अनहोनी	anhoni	anhoni
अनावश्यक	anaavashyak	anavshyak
अनावश्यक	anavashyak	anavshyak
अनावश्यक	anavshyak	anavshyak
अनावश्यक	anawashyak	anavshyak
अनिक	anik	anik
अनीश्वरवादी	anishwarvadi	anishwarvadi
अनीश्वरवादी	anishwarwadi	anishwarvadi
अनुकूलता	anukoltha	anukulta
अनुकूलता	anukulata	anukulta
अनुकूलता	anukulta	anukulta
अनुचित	anuchit	anuchit
अनुप्रयोगों	anuprayogi	anupryogon
अनुप्रयोगों	anuprayogon	anupryogon
अनुप्रयोगों	anupryogon	anupryogon
अनुरीत	anureet	anurit
अनुरीत	anurit	anurit
अनूठी	anuthi	anuthi
अनूदित	anudit	anudit
अन्याय	anyaay	anyay
अन्याय	anyay	anyay
अन्याय	anyaya	anyay
अपनानी	apnani	apnani
अपरिवर्तनशील	aparivartanshali	aparivartanshil
अपरिवर्तनशील	aparivartansheel	aparivartanshil
अपरिवर्तनशील	aparivartanshil	aparivartanshil
अपरिहार्य	apariharya	apariharya
अपरिहार्य	aprihary	apariharya
अपरिहार्य	apriyary	apariharya
अपवर्तित	apavartit	apvartit
अपवर्तित	apvartit	apvartit
अपवर्तित	apvtrit	apvartit
अपारदर्शी	apaardarshi	apardarshi
अपारदर्शी	apardarshi	apardarshi
अफरोज	afroj	afforj
अफरोज	afroz	afforj
अफ्रीका	africa	afrika
अब्बासी	abbaasi	abbasi
अब्बासी	abbasi	abbasi
अभिमत	abhimat	abhimat
अभिशाप	abhishap	abhishaap
अभी	abhi	abhi
अमझेरा	amjhera	amjhera
अमझेरा	amzera	amjhera
अमरगढ़	amargad	amargadh
अमरगढ़	amargarh	amargadh
अमरपाल	amarpaal	amrapal
अमरपाल	amarpal	amrapal
अमरोही	amarohi	amarohi
अमरोही	amrohi	amarohi
अमानत	amaanat	amanat
अमानत	amanat	amanat
अमानत	amanth	amanat
अमानती	amaanati	amanti
अमानती	amanathi	amanti
अमानती	amanati	amanti
अमावस्या	amavasya	amavsya
अमावस्या	amavsya	amavsya
अमित	amit	amit
अमिताव	amitao	amitav
अमिताव	amitav	amitav
अमुक	amuk	amuk
अमोघ	amogh	amogh
अम्बानी	ambani	ambani
अयोध्यानाथ	ayodhyaanaath	ayodhyanath
अयोध्यानाथ	ayodhyanaath	ayodhyanath
अयोध्यानाथ	ayodhyanath	ayodhyanath
अयोध्यानाथ	ayodhyeanath	ayodhyanath
अरदास	aradas	ardaas
